frame_idx,timestamp_ms,root_x,root_y,root_z,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
10,400,0.517439,0.542158,-0.000208,-0.068634,-0.638654,-0.169946,1.0,-0.054815,-0.675066,-0.174904,0.9999,-0.054284,-0.675519,-0.174431,0.9999,-0.054463,-0.675729,-0.174186,0.9999,-0.075825,-0.673543,-0.158081,0.9999,-0.075612,-0.674148,-0.159198,0.9999,-0.075696,-0.675475,-0.158062,0.9999,0.037319,-0.656988,-0.136089,0.9999,-0.060015,-0.656991,-0.064493,0.9999,-0.028226,-0.611694,-0.154764,1.0,-0.056492,-0.609014,-0.133296,1.0,0.176432,-0.472485,-0.09758,1.0,-0.129973,-0.498161,-0.013667,0.9998,0.247516,-0.278594,-0.149941,0.9971,-0.310799,-0.436949,-0.083726,0.9904,0.123078,-0.213405,-0.243495,0.9875,-0.247237,-0.542,-0.235578,0.9842,0.07878,-0.172521,-0.269919,0.9596,-0.211364,-0.549987,-0.265324,0.9488,0.048042,-0.203837,-0.27792,0.9544,-0.192747,-0.573064,-0.250447,0.9391,0.102268,-0.217769,-0.242812,0.9359,-0.225166,-0.547669,-0.235632,0.9282,0.110736,0.000719,-0.016383,0.9992,-0.110958,-0.001268,0.017268,0.9991,0.153884,0.351198,-0.14369,0.9962,-0.136225,0.389039,-0.022677,0.994,0.236368,0.711924,-0.080631,0.996,-0.103291,0.742662,0.033445,0.9938,0.256826,0.759342,-0.081233,0.9168,-0.103183,0.78901,0.036211,0.936,0.278822,0.826039,-0.201507,0.9922,-0.169512,0.85782,-0.058227,0.9888
11,440,0.517414,0.543277,-0.000185,-0.068038,-0.638958,-0.169329,1.0,-0.054426,-0.675013,-0.173341,0.9999,-0.053904,-0.675476,-0.172864,0.9999,-0.054088,-0.675692,-0.17265,0.9999,-0.076282,-0.673675,-0.157009,0.9999,-0.076051,-0.674303,-0.158128,0.9999,-0.07617,-0.675631,-0.157026,0.9999,0.035792,-0.655585,-0.130502,0.9999,-0.064358,-0.656337,-0.063484,0.9998,-0.028745,-0.611405,-0.153215,1.0,-0.057992,-0.609091,-0.132691,0.9999,0.172957,-0.469633,-0.09246,0.9999,-0.135933,-0.497469,-0.012602,0.9998,0.242211,-0.272299,-0.146181,0.9968,-0.312901,-0.434325,-0.082809,0.99,0.117458,-0.209465,-0.242498,0.9879,-0.252941,-0.537751,-0.236786,0.9843,0.073668,-0.169753,-0.268944,0.9609,-0.218896,-0.546416,-0.266175,0.9502,0.043469,-0.20173,-0.276481,0.9561,-0.200988,-0.569726,-0.25278,0.9411,0.096839,-0.21453,-0.241699,0.9381,-0.231356,-0.544108,-0.236995,0.9302,0.111093,-3.5e-05,-0.014924,0.9991,-0.111313,-0.000507,0.015816,0.9991,0.144662,0.343173,-0.150085,0.9951,-0.134158,0.389514,-0.029297,0.9928,0.218021,0.70849,-0.09497,0.9947,-0.09882,0.745002,0.015663,0.9924,0.238347,0.756227,-0.095074,0.9109,-0.09858,0.791272,0.017814,0.9281,0.260623,0.820502,-0.216647,0.991,-0.161926,0.858743,-0.078993,0.987
12,480,0.517326,0.548792,-0.000186,-0.066633,-0.638459,-0.173549,1.0,-0.053048,-0.674177,-0.176344,0.9999,-0.05254,-0.674648,-0.175859,0.9999,-0.052726,-0.674872,-0.175684,0.9999,-0.07586,-0.67307,-0.160805,0.9999,-0.075623,-0.673715,-0.161934,0.9999,-0.075766,-0.675043,-0.160874,0.9999,0.035456,-0.653809,-0.12819,0.9999,-0.067723,-0.655632,-0.066603,0.9998,-0.028404,-0.610621,-0.1557,1.0,-0.0588,-0.608713,-0.136428,0.9999,0.170507,-0.466804,-0.089381,0.9999,-0.140593,-0.496976,-0.01409,0.9998,0.238716,-0.265581,-0.14456,0.9965,-0.3105,-0.430471,-0.085945,0.9887,0.113785,-0.204053,-0.243131,0.9873,-0.256708,-0.532185,-0.244223,0.9838,0.070024,-0.165492,-0.269374,0.9598,-0.223811,-0.541537,-0.273405,0.9506,0.040348,-0.197989,-0.2765,0.9551,-0.206649,-0.564982,-0.261498,0.9421,0.093213,-0.209818,-0.242193,0.9372,-0.235329,-0.539132,-0.244493,0.9307,0.111357,-0.000678,-0.013875,0.9991,-0.111575,0.000145,0.014773,0.9991,0.13556,0.333572,-0.161916,0.9936,-0.132266,0.389549,-0.033989,0.9899,0.202106,0.700661,-0.118029,0.9923,-0.093645,0.746659,0.004407,0.9888,0.22235,0.748871,-0.117191,0.9079,-0.093472,0.792877,0.005874,0.9196,0.243431,0.808636,-0.240649,0.9892,-0.156644,0.858218,-0.091794,0.9824
13,520,0.516162,0.55781,-6.5e-05,-0.065482,-0.637629,-0.176834,1.0,-0.051918,-0.673113,-0.178846,0.9999,-0.051423,-0.673593,-0.178363,0.9999,-0.05161,-0.673823,-0.1782,0.9999,-0.075499,-0.67227,-0.163926,0.9999,-0.075256,-0.672934,-0.165066,0.9999,-0.075418,-0.674265,-0.164008,0.9999,0.035216,-0.651614,-0.126501,0.9999,-0.070423,-0.654868,-0.069253,0.9998,-0.028107,-0.609442,-0.157778,1.0,-0.059463,-0.608023,-0.13944,0.9999,0.168169,-0.463872,-0.086806,0.9999,-0.144209,-0.495608,-0.014858,0.9998,0.23407,-0.259739,-0.142059,0.9964,-0.303004,-0.423411,-0.088658,0.9879,0.110103,-0.199274,-0.240345,0.9876,-0.25991,-0.52575,-0.253578,0.9846,0.067004,-0.161288,-0.265864,0.9602,-0.228578,-0.536741,-0.282275,0.9538,0.037809,-0.194126,-0.273328,0.9559,-0.212455,-0.560039,-0.271553,0.946,0.089654,-0.205522,-0.239712,0.9382,-0.238479,-0.533215,-0.253779,0.9348,0.111466,-0.001613,-0.012982,0.9992,-0.111685,0.001089,0.013885,0.9992,0.126216,0.320763,-0.187541,0.9915,-0.129906,0.390214,-0.029374,0.9751,0.186234,0.683404,-0.170723,0.9845,-0.08677,0.748167,-0.000506,0.9618,0.206235,0.731898,-0.168345,0.9094,-0.086783,0.794355,-0.000852,0.8899,0.226782,0.783989,-0.297102,0.9866,-0.151214,0.857307,-0.098058,0.9531
14,560,0.514392,0.567528,-4.5e-05,-0.064073,-0.63695,-0.178977,1.0,-0.050447,-0.672206,-0.179778,0.9999,-0.049962,-0.672697,-0.17929,0.9999,-0.05016,-0.672929,-0.179176,0.9999,-0.074791,-0.671602,-0.165633,0.9999,-0.074547,-0.672281,-0.166783,0.9999,-0.074724,-0.673614,-0.165746,0.9999,0.035398,-0.649838,-0.123417,0.9999,-0.072826,-0.654353,-0.0696,0.9997,-0.02746,-0.608578,-0.158261,1.0,-0.059798,-0.607555,-0.140918,0.9999,0.166201,-0.46149,-0.083241,0.9999,-0.147251,-0.494667,-0.014021,0.9998,0.230423,-0.254408,-0.138155,0.9963,-0.295707,-0.418512,-0.089657,0.9851,0.107719,-0.195296,-0.237425,0.9879,-0.26238,-0.520661,-0.260166,0.9846,0.065826,-0.157754,-0.262562,0.9614,-0.232544,-0.533552,-0.288599,0.9553,0.03719,-0.190822,-0.270252,0.9575,-0.217706,-0.557102,-0.278201,0.948,0.087483,-0.201908,-0.237087,0.9407,-0.241021,-0.529014,-0.260083,0.9371,0.111571,-0.002438,-0.012228,0.999,-0.111792,0.00192,0.013135,0.9991,0.119056,0.311772,-0.202413,0.9878,-0.12473,0.390693,-0.028299,0.9689,0.17272,0.669022,-0.184444,0.971,-0.079603,0.74948,-0.004243,0.9558,0.192483,0.717758,-0.180908,0.8902,-0.080026,0.795688,-0.005659,0.8786,0.212817,0.766767,-0.305626,0.9745,-0.146017,0.856518,-0.103229,0.9423
15,600,0.514116,0.572996,0.000118,-0.063097,-0.635013,-0.181736,0.9999,-0.049503,-0.670181,-0.18176,0.9999,-0.049037,-0.670681,-0.181264,0.9999,-0.049238,-0.67091,-0.181199,0.9999,-0.074525,-0.6697,-0.167996,0.9999,-0.074284,-0.670385,-0.169155,0.9999,-0.07447,-0.671712,-0.16816,0.9999,0.035396,-0.647511,-0.122498,0.9999,-0.075268,-0.652822,-0.070831,0.9997,-0.027062,-0.60674,-0.159785,1.0,-0.060208,-0.605916,-0.142969,0.9999,0.164481,-0.458652,-0.080476,0.9999,-0.149825,-0.49322,-0.013674,0.9998,0.227511,-0.24756,-0.134999,0.9962,-0.288277,-0.414356,-0.090768,0.983,0.107219,-0.190222,-0.23667,0.9879,-0.264251,-0.517011,-0.265279,0.9846,0.066608,-0.15357,-0.261571,0.9616,-0.236681,-0.530848,-0.293423,0.9566,0.038843,-0.187097,-0.269614,0.9579,-0.223507,-0.554689,-0.283875,0.9498,0.087216,-0.197482,-0.236658,0.9412,-0.243419,-0.525842,-0.265387,0.9388,0.111638,-0.003135,-0.011762,0.999,-0.111862,0.002622,0.012673,0.9991,0.111579,0.305309,-0.214493,0.9855,-0.120581,0.390815,-0.024383,0.9574,0.160816,0.659453,-0.210809,0.9654,-0.073008,0.750363,-0.003061,0.9325,0.180254,0.707985,-0.207532,0.8892,-0.073804,0.796628,-0.005502,0.8522,0.200478,0.752722,-0.334617,0.9707,-0.141438,0.854733,-0.102858,0.9163
16,640,0.513493,0.575713,0.000154,-0.062205,-0.632721,-0.182955,0.9999,-0.04862,-0.667814,-0.182693,0.9999,-0.048174,-0.668329,-0.182191,0.9999,-0.048376,-0.668545,-0.182169,0.9999,-0.074152,-0.667425,-0.169123,0.9999,-0.073911,-0.668119,-0.170276,0.9999,-0.07411,-0.669436,-0.169344,0.9998,0.035636,-0.645295,-0.121615,0.9999,-0.077072,-0.651246,-0.0711,0.9997,-0.026631,-0.604747,-0.160045,1.0,-0.060399,-0.604063,-0.143462,0.9998,0.163187,-0.456119,-0.077714,0.9999,-0.151781,-0.491957,-0.012881,0.9998,0.224829,-0.240265,-0.131335,0.9953,-0.280752,-0.410687,-0.090344,0.981,0.109653,-0.185048,-0.235722,0.9868,-0.264778,-0.514731,-0.267996,0.9843,0.071021,-0.149358,-0.260636,0.9602,-0.240344,-0.529759,-0.296465,0.9572,0.044617,-0.183284,-0.269042,0.957,-0.228268,-0.554506,-0.289031,0.9509,0.090246,-0.192922,-0.236116,0.9402,-0.245109,-0.524522,-0.269088,0.9399,0.111707,-0.003637,-0.011331,0.9989,-0.111936,0.003127,0.012243,0.999,0.104541,0.300722,-0.220248,0.9837,-0.11688,0.389151,-0.023453,0.9565,0.147887,0.65505,-0.226721,0.961,-0.066563,0.749662,-0.005514,0.9291,0.166877,0.703243,-0.224685,0.8827,-0.06762,0.796086,-0.008344,0.8423,0.187566,0.74281,-0.351668,0.965,-0.135868,0.852028,-0.105951,0.9099
17,680,0.513605,0.57859,0.000163,-0.06115,-0.628724,-0.188227,0.9999,-0.047609,-0.663988,-0.18781,0.9999,-0.047177,-0.664516,-0.1873,0.9999,-0.047381,-0.664711,-0.187308,0.9999,-0.073575,-0.663574,-0.174391,0.9999,-0.073336,-0.664277,-0.175532,0.9998,-0.073539,-0.665586,-0.174648,0.9998,0.036209,-0.64258,-0.125004,0.9999,-0.078492,-0.648749,-0.075005,0.9997,-0.025848,-0.601395,-0.164334,1.0,-0.06016,-0.600697,-0.147838,0.9998,0.162712,-0.453405,-0.077405,0.9999,-0.153206,-0.490896,-0.015254,0.9998,0.222183,-0.232783,-0.13446,0.9943,-0.274679,-0.407832,-0.095928,0.9809,0.115536,-0.181282,-0.248066,0.9857,-0.262737,-0.514016,-0.278256,0.9848,0.079339,-0.147205,-0.273927,0.9588,-0.240654,-0.530097,-0.307283,0.959,0.055251,-0.181374,-0.282813,0.9559,-0.229699,-0.555954,-0.300983,0.953,0.097023,-0.189435,-0.248568,0.9385,-0.244136,-0.524713,-0.279662,0.9422,0.111824,-0.003888,-0.010875,0.9989,-0.112056,0.003373,0.011787,0.999,0.098894,0.299607,-0.22431,0.9835,-0.114222,0.387839,-0.024884,0.9578,0.135775,0.652545,-0.22741,0.9601,-0.061433,0.748439,-0.007483,0.9302,0.154207,0.700377,-0.226171,0.8828,-0.062494,0.794995,-0.010492,0.8409,0.175333,0.737815,-0.352711,0.9626,-0.130788,0.849724,-0.108357,0.9097
18,720,0.513692,0.580367,0.000154,-0.058623,-0.622758,-0.195167,0.9999,-0.045328,-0.658429,-0.194436,0.9999,-0.044901,-0.658973,-0.193921,0.9999,-0.045123,-0.659142,-0.193951,0.9999,-0.071945,-0.657824,-0.181389,0.9999,-0.071718,-0.658526,-0.182521,0.9998,-0.071919,-0.659824,-0.181664,0.9998,0.037648,-0.639387,-0.128737,0.9999,-0.079865,-0.645133,-0.080109,0.9997,-0.023574,-0.596637,-0.169727,1.0,-0.05877,-0.59568,-0.153603,0.9999,0.163177,-0.450728,-0.077378,0.9999,-0.154064,-0.490065,-0.018701,0.9998,0.219966,-0.225965,-0.141197,0.9942,-0.26707,-0.408508,-0.104151,0.9808,0.12386,-0.184461,-0.266846,0.9856,-0.257366,-0.51962,-0.290385,0.985,0.089887,-0.154728,-0.293864,0.9593,-0.237016,-0.536204,-0.319762,0.9598,0.068527,-0.189449,-0.30232,0.9566,-0.227324,-0.562646,-0.314491,0.9542,0.106316,-0.193459,-0.266921,0.9394,-0.240002,-0.530516,-0.292048,0.9433,0.111944,-0.004067,-0.010573,0.9989,-0.11218,0.003542,0.011479,0.999,0.091704,0.299601,-0.22794,0.9843,-0.111621,0.38659,-0.025573,0.959,0.122333,0.651165,-0.22334,0.9618,-0.05532,0.746847,-0.00272,0.9329,0.140087,0.69876,-0.222777,0.8852,-0.056268,0.793528,-0.005912,0.8429,0.157455,0.736153,-0.348092,0.9634,-0.12543,0.8473,-0.103345,0.9122
19,760,0.514668,0.581343,0.000171,-0.056036,-0.614836,-0.205474,0.9999,-0.043065,-0.651086,-0.204586,0.9999,-0.042641,-0.651643,-0.204061,0.9999,-0.042873,-0.651797,-0.204098,0.9999,-0.070303,-0.650277,-0.19213,0.9999,-0.07009,-0.650981,-0.19326,0.9998,-0.070287,-0.652276,-0.192429,0.9998,0.038887,-0.635111,-0.135344,0.9999,-0.081159,-0.640179,-0.089411,0.9997,-0.021272,-0.590089,-0.178181,1.0,-0.057305,-0.588839,-0.162785,0.9999,0.163587,-0.448367,-0.07905,0.9999,-0.154672,-0.489304,-0.0262,0.9998,0.218641,-0.220749,-0.149218,0.9941,-0.261717,-0.409484,-0.117653,0.9819,0.132268,-0.188106,-0.28461,0.9858,-0.250373,-0.524827,-0.305819,0.9856,0.100364,-0.16207,-0.312941,0.9601,-0.230379,-0.542209,-0.33523,0.9615,0.081003,-0.197094,-0.320605,0.9578,-0.221274,-0.568709,-0.330017,0.9562,0.115431,-0.197735,-0.284279,0.9408,-0.233781,-0.535714,-0.307127,0.9453,0.112039,-0.004185,-0.010311,0.999,-0.112279,0.00365,0.011212,0.999,0.085695,0.298687,-0.236427,0.9847,-0.109824,0.385706,-0.025341,0.957,0.11139,0.650153,-0.228227,0.963,-0.050353,0.744574,0.00335,0.9299,0.128502,0.697556,-0.22764,0.8882,-0.051147,0.791292,-5e-06,0.8347,0.142971,0.734952,-0.353976,0.9637,-0.119862,0.844621,-0.097419,0.9074
20,800,0.515779,0.5806,0.000159,-0.051772,-0.605924,-0.217721,0.9999,-0.039171,-0.642724,-0.216488,0.9999,-0.03873,-0.643304,-0.215967,0.9999,-0.038973,-0.643459,-0.215979,0.9999,-0.067151,-0.641872,-0.205047,0.9999,-0.066954,-0.642584,-0.206179,0.9998,-0.067146,-0.643882,-0.205356,0.9998,0.040584,-0.630036,-0.142993,0.9999,-0.082474,-0.634907,-0.101851,0.9997,-0.017812,-0.58259,-0.188291,1.0,-0.054851,-0.581228,-0.174246,0.9999,0.163843,-0.446055,-0.081365,0.9999,-0.155881,-0.488549,-0.037175,0.9998,0.219285,-0.217359,-0.158929,0.9936,-0.262762,-0.411615,-0.134665,0.9835,0.149128,-0.197317,-0.306826,0.9852,-0.244198,-0.532292,-0.323109,0.9867,0.121131,-0.176145,-0.336556,0.9595,-0.225034,-0.550935,-0.352599,0.9642,0.103943,-0.210408,-0.342957,0.9574,-0.216254,-0.577775,-0.346914,0.9593,0.1331,-0.207013,-0.306113,0.9403,-0.228615,-0.543328,-0.323803,0.9489,0.112162,-0.004334,-0.01,0.999,-0.112405,0.00379,0.010903,0.9991,0.079127,0.299798,-0.24318,0.985,-0.108049,0.38589,-0.023827,0.9562,0.100384,0.653788,-0.23243,0.9647,-0.044824,0.742353,0.010904,0.9295,0.116792,0.700794,-0.232044,0.8832,-0.045468,0.789067,0.007284,0.8308,0.128855,0.739693,-0.359121,0.9647,-0.113399,0.841951,-0.090085,0.9087
21,840,0.516599,0.579794,0.000119,-0.047546,-0.596111,-0.235476,0.9999,-0.035248,-0.633406,-0.234118,0.9999,-0.034791,-0.634007,-0.233599,0.9999,-0.035048,-0.634158,-0.233586,0.9999,-0.063688,-0.632632,-0.223868,0.9999,-0.063501,-0.633363,-0.225006,0.9998,-0.063693,-0.634662,-0.224185,0.9998,0.042059,-0.623762,-0.156616,0.9999,-0.083402,-0.628807,-0.120638,0.9997,-0.014634,-0.574035,-0.204077,1.0,-0.05235,-0.572707,-0.191544,0.9999,0.163954,-0.444381,-0.090035,0.9999,-0.156993,-0.487785,-0.053822,0.9998,0.223652,-0.218456,-0.176363,0.9939,-0.265776,-0.41494,-0.158163,0.985,0.164352,-0.207639,-0.336299,0.9857,-0.240147,-0.539808,-0.34612,0.9879,0.138696,-0.190183,-0.36723,0.9603,-0.219789,-0.559531,-0.376017,0.967,0.122363,-0.223264,-0.372667,0.9584,-0.210201,-0.586302,-0.369015,0.9624,0.14855,-0.217009,-0.334926,0.9415,-0.224531,-0.550796,-0.345701,0.9526,0.112248,-0.004587,-0.00979,0.9991,-0.112496,0.004032,0.010696,0.9991,0.074584,0.300964,-0.244798,0.9858,-0.105709,0.386582,-0.024651,0.9582,0.092188,0.655935,-0.221952,0.9667,-0.040698,0.742242,0.014356,0.9342,0.10785,0.702705,-0.222053,0.8834,-0.041201,0.788924,0.010985,0.8382,0.116048,0.744489,-0.347449,0.9661,-0.10898,0.842426,-0.086952,0.9148
22,880,0.517105,0.579329,-6.9e-05,-0.043639,-0.585682,-0.257658,0.9999,-0.031636,-0.623297,-0.256063,0.9999,-0.03116,-0.623904,-0.255545,0.9999,-0.031424,-0.624071,-0.255492,0.9999,-0.060511,-0.622535,-0.246779,0.9999,-0.060335,-0.623294,-0.247923,0.9999,-0.060529,-0.624589,-0.247136,0.9998,0.043495,-0.616082,-0.175039,0.9999,-0.084407,-0.620991,-0.143617,0.9997,-0.011643,-0.564628,-0.224655,1.0,-0.049999,-0.563235,-0.213483,0.9999,0.164126,-0.44262,-0.103883,0.9999,-0.158097,-0.485902,-0.07749,0.9998,0.236203,-0.226778,-0.201276,0.9942,-0.270367,-0.418924,-0.189889,0.9864,0.18109,-0.224308,-0.37034,0.9856,-0.236334,-0.545652,-0.374756,0.9889,0.156013,-0.210106,-0.402073,0.9587,-0.213834,-0.566088,-0.404537,0.9691,0.138785,-0.241738,-0.404548,0.9563,-0.202374,-0.593191,-0.396341,0.9648,0.164304,-0.232823,-0.367408,0.9385,-0.220085,-0.556715,-0.373139,0.9552,0.112335,-0.004816,-0.009218,0.9991,-0.11259,0.004252,0.010136,0.9992,0.070366,0.301986,-0.247278,0.9858,-0.103532,0.387511,-0.023832,0.9588,0.084697,0.658499,-0.215218,0.9677,-0.036857,0.740519,0.023486,0.9355,0.099689,0.70508,-0.21584,0.8756,-0.037196,0.78715,0.020028,0.8347,0.10578,0.749964,-0.340319,0.9662,-0.103491,0.842436,-0.078752,0.9166
23,920,0.517374,0.578529,-0.000119,-0.039844,-0.577529,-0.277877,0.9999,-0.028123,-0.615349,-0.275807,0.9999,-0.027625,-0.615958,-0.275298,0.9999,-0.027889,-0.616147,-0.275206,0.9999,-0.057386,-0.614621,-0.267632,0.9999,-0.057215,-0.615402,-0.268778,0.9999,-0.057413,-0.616694,-0.26801,0.9999,0.04477,-0.609717,-0.191373,0.9999,-0.085193,-0.614584,-0.164901,0.9998,-0.008927,-0.557101,-0.243551,1.0,-0.047832,-0.555691,-0.233882,0.9999,0.164041,-0.441534,-0.117845,0.9999,-0.15906,-0.484182,-0.099436,0.9998,0.2481,-0.240888,-0.226485,0.9946,-0.275556,-0.424766,-0.220119,0.9877,0.19525,-0.242649,-0.402496,0.986,-0.233257,-0.549667,-0.403878,0.9897,0.170831,-0.230021,-0.434536,0.9588,-0.20835,-0.571052,-0.433924,0.971,0.151821,-0.259436,-0.43468,0.9559,-0.194283,-0.596504,-0.424611,0.9669,0.177352,-0.249626,-0.398169,0.938,-0.215953,-0.56127,-0.401247,0.9577,0.112402,-0.005017,-0.008695,0.9992,-0.11266,0.004448,0.009624,0.9992,0.067285,0.302808,-0.245341,0.9858,-0.101506,0.387879,-0.025475,0.9597,0.07925,0.660511,-0.206462,0.9685,-0.033045,0.73908,0.026702,0.9381,0.093706,0.707,-0.207887,0.8627,-0.033084,0.785672,0.02341,0.8339,0.098976,0.755535,-0.332377,0.9666,-0.096652,0.842428,-0.077293,0.9208
24,960,0.517295,0.577726,-0.000215,-0.035131,-0.56992,-0.29913,0.9999,-0.023626,-0.60786,-0.296365,0.9999,-0.023091,-0.60847,-0.295863,0.9999,-0.02335,-0.608681,-0.295738,0.9999,-0.053343,-0.607252,-0.289293,0.9999,-0.053174,-0.608057,-0.290436,0.9999,-0.053374,-0.609347,-0.289686,0.9999,0.046801,-0.603237,-0.208254,0.9999,-0.085773,-0.608433,-0.186949,0.9998,-0.005556,-0.549884,-0.263508,1.0,-0.045102,-0.548581,-0.255386,0.9999,0.163998,-0.440455,-0.133149,0.9999,-0.160013,-0.482501,-0.122989,0.9998,0.263302,-0.260105,-0.254875,0.995,-0.281498,-0.435075,-0.253745,0.9889,0.214724,-0.263443,-0.437894,0.9864,-0.229224,-0.550198,-0.437117,0.9904,0.191469,-0.251429,-0.470389,0.9592,-0.201219,-0.568243,-0.467595,0.9723,0.170219,-0.277985,-0.468327,0.9562,-0.183135,-0.590703,-0.45735,0.9682,0.195453,-0.268349,-0.43235,0.9385,-0.210143,-0.559912,-0.433631,0.9592,0.112463,-0.005209,-0.008017,0.9992,-0.112723,0.004636,0.008961,0.9993,0.064128,0.303692,-0.243272,0.9856,-0.09951,0.387955,-0.027743,0.9604,0.073986,0.662348,-0.196651,0.9688,-0.028047,0.737107,0.029538,0.9401,0.087903,0.708742,-0.198847,0.8565,-0.027607,0.783686,0.026448,0.8332,0.092362,0.76095,-0.323292,0.967,-0.087415,0.842313,-0.075864,0.9241
25,1000,0.517297,0.577006,-0.000212,-0.031489,-0.565092,-0.310441,1.0,-0.019971,-0.603092,-0.307398,0.9999,-0.019403,-0.603702,-0.306897,0.9999,-0.019663,-0.603926,-0.306752,0.9999,-0.050007,-0.60257,-0.30059,0.9999,-0.049837,-0.603387,-0.301732,0.9999,-0.050039,-0.604675,-0.300998,0.9999,0.048809,-0.599071,-0.218523,0.9999,-0.085887,-0.604188,-0.198201,0.9998,-0.002918,-0.545302,-0.274531,1.0,-0.04294,-0.544043,-0.266656,0.9999,0.164403,-0.440632,-0.141507,0.9999,-0.160849,-0.483633,-0.134956,0.9999,0.275556,-0.276028,-0.269212,0.9954,-0.28719,-0.446507,-0.270842,0.9899,0.232145,-0.279368,-0.455275,0.9871,-0.227624,-0.548376,-0.453454,0.9908,0.210359,-0.266667,-0.488194,0.9609,-0.19726,-0.561311,-0.484173,0.9728,0.187347,-0.291162,-0.485241,0.9579,-0.176811,-0.581203,-0.473649,0.9689,0.21206,-0.282643,-0.449663,0.9412,-0.20647,-0.555755,-0.449879,0.9602,0.112519,-0.005306,-0.007377,0.9993,-0.112779,0.004734,0.008326,0.9993,0.061883,0.304061,-0.241096,0.9852,-0.098006,0.386868,-0.032104,0.9607,0.070027,0.66287,-0.186841,0.9682,-0.02429,0.734834,0.029296,0.9422,0.083441,0.709381,-0.189586,0.8499,-0.023465,0.781471,0.026745,0.8327,0.088108,0.764448,-0.312115,0.9664,-0.08076,0.841243,-0.076248,0.9267
26,1040,0.516824,0.575283,-0.000169,-0.026896,-0.559572,-0.319282,1.0,-0.015333,-0.597609,-0.31613,0.9999,-0.014724,-0.598241,-0.315635,0.9999,-0.01498,-0.598465,-0.315477,0.9999,-0.045662,-0.597377,-0.309858,0.9999,-0.0455,-0.598204,-0.310997,0.9999,-0.045682,-0.5995,-0.310258,0.9999,0.051686,-0.594914,-0.226134,1.0,-0.085131,-0.60052,-0.208416,0.9998,0.000507,-0.540305,-0.28284,1.0,-0.039976,-0.539315,-0.275587,0.9999,0.165475,-0.440947,-0.148567,0.9999,-0.161695,-0.485618,-0.146816,0.9999,0.286073,-0.293578,-0.28422,0.9956,-0.293982,-0.460689,-0.290547,0.9908,0.249716,-0.294436,-0.475723,0.9878,-0.226548,-0.542108,-0.473534,0.9912,0.230411,-0.280004,-0.509591,0.963,-0.193603,-0.547404,-0.504647,0.9734,0.20596,-0.302276,-0.506435,0.9602,-0.171276,-0.564191,-0.494159,0.9697,0.229285,-0.295907,-0.470353,0.9446,-0.203273,-0.546492,-0.469987,0.9615,0.112596,-0.005224,-0.006528,0.9993,-0.112854,0.004665,0.007466,0.9993,0.059837,0.304953,-0.238578,0.9854,-0.096237,0.38559,-0.03601,0.9613,0.066382,0.663277,-0.176762,0.9694,-0.019904,0.73064,0.032951,0.9445,0.079251,0.709876,-0.179975,0.8492,-0.018605,0.777331,0.030654,0.8334,0.08419,0.768007,-0.300651,0.9673,-0.072537,0.838551,-0.071606,0.9297
