frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip
157,6280,4.93858,detected,1,1,valid,0.7445,0.98,0.8455,0,1.0,0.0703,0.5743,0.6924,0.0,0.00014295588235294118,0.011158764705882354,1.0,1.0,0.9304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,6320,4.968108,detected,1,1,valid,0.7733,0.98,0.8429,0,1.0,0.028,0.5762,0.6876,0.0,0.0001433970588235294,0.01119366176470588,1.0,1.0,0.9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,6360,4.99671,detected,1,1,valid,0.7329,0.9801,0.8362,0,1.0,0.0873,0.5737,0.6856,0.0,0.00014401470588235298,0.011230750000000001,1.0,1.0,0.9313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,6400,5.025729,detected,1,1,valid,0.767,0.9795,0.8222,0,1.0,0.037,0.5734,0.6852,0.0,0.00014441176470588235,0.01126864705882353,1.0,1.0,0.9317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,6440,5.055118,detected,1,1,valid,0.7656,0.979,0.816,0,1.0,0.0388,0.5679,0.6854,0.0,0.00014488235294117646,0.011306073529411764,1.0,1.0,0.9321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,6480,5.088852,detected,1,1,valid,0.7687,0.9784,0.8113,0,1.0,0.0338,0.5585,0.6875,0.0,0.00014535294117647062,0.01134194117647059,1.0,1.0,0.9325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,6520,5.121111,detected,1,1,valid,0.707,0.9781,0.8053,0,1.0,0.1242,0.5571,0.6904,0.0,0.00014589705882352944,0.011375411764705882,1.0,1.0,0.9329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,6560,5.149824,detected,1,1,valid,0.7507,0.9772,0.7981,0,1.0,0.0597,0.556,0.6951,0.0,0.0001463235294117647,0.011406573529411766,1.0,1.0,0.9333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,6600,5.192103,detected,1,1,valid,0.7722,0.9772,0.7982,0,1.0,0.0281,0.5536,0.7005,0.0,0.00014670588235294119,0.011435161764705885,1.0,1.0,0.9337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,6640,5.22,detected,1,1,valid,0.7714,0.9771,0.7939,0,1.0,0.0291,0.5462,0.7052,0.0,0.00014704411764705885,0.011461735294117646,1.0,1.0,0.9341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,6680,5.25159,detected,1,1,valid,0.726,0.9776,0.7951,0,1.0,0.0961,0.5302,0.7084,0.0,0.00014745588235294118,0.011488441176470588,1.0,1.0,0.9345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,6720,5.280598,detected,1,1,valid,0.7537,0.978,0.7981,0,1.0,0.0557,0.5257,0.7117,0.0,0.0001481764705882353,0.011516367647058824,1.0,1.0,0.9349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,6760,5.309725,detected,1,1,valid,0.7665,0.9784,0.7986,0,1.0,0.037,0.5162,0.715,0.0,0.0001486764705882353,0.011546117647058826,1.0,1.0,0.9353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,6800,5.338323,detected,1,1,valid,0.7467,0.9786,0.7983,0,1.0,0.0663,0.4988,0.7184,0.0,0.00014951470588235293,0.011579382352941174,1.0,1.0,0.9357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,6840,5.367079,detected,1,1,valid,0.7705,0.9789,0.7987,0,1.0,0.0315,0.4862,0.7213,0.0,0.0001501470588235294,0.01161629411764706,1.0,1.0,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,6880,5.397678,detected,1,1,valid,0.7484,0.9791,0.795,0,1.0,0.064,0.4874,0.723,0.0,0.0001511764705882353,0.011657367647058823,1.0,1.0,0.9364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,6920,5.425896,detected,1,1,valid,0.7679,0.9795,0.7942,0,1.0,0.0357,0.4957,0.7235,0.0,0.00015216176470588235,0.011702455882352941,1.0,1.0,0.9368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,6960,5.454117,detected,1,1,valid,0.7439,0.9793,0.7856,0,1.0,0.0708,0.4973,0.7169,0.0,0.00015348529411764707,0.011751235294117646,1.0,1.0,0.9371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,7000,5.484106,detected,1,1,valid,0.714,0.9794,0.7854,0,1.0,0.1146,0.4877,0.7094,0.0,0.00015476470588235295,0.01180329411764706,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,7040,5.51713,detected,1,1,valid,0.7307,0.9791,0.7806,0,1.0,0.09,0.4598,0.7047,0.0,0.00015641176470588237,0.011856014705882352,1.0,1.0,0.9379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,7080,5.547998,detected,1,1,valid,0.7052,0.9789,0.7777,0,1.0,0.1273,0.4035,0.7064,0.0,0.00015772058823529413,0.011905426470588235,1.0,1.0,0.9382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,7120,5.57595,detected,1,1,valid,0.7465,0.9783,0.7712,0,1.0,0.0663,0.3766,0.7153,0.0,0.0001589264705882353,0.011948338235294119,1.0,1.0,0.9385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,7160,5.604269,detected,1,1,valid,0.7499,0.978,0.7681,0,1.0,0.0613,0.3331,0.7331,0.0,0.00015995588235294118,0.011982764705882352,1.0,1.0,0.9389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,7200,5.632643,detected,1,1,valid,0.7589,0.9782,0.7685,0,1.0,0.0481,0.3322,0.7586,0.0,0.00016072058823529413,0.012010308823529412,1.0,1.0,0.9392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,7240,5.664915,detected,1,1,valid,0.7595,0.9781,0.7703,0,1.0,0.0472,0.3359,0.7886,0.0,0.00016163235294117646,0.012034602941176469,1.0,1.0,0.9396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,7280,5.69524,detected,1,1,valid,0.738,0.9783,0.7749,0,1.0,0.0788,0.3325,0.7712,0.0,0.00016233823529411768,0.012059397058823529,1.0,1.0,0.9399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,7320,5.723679,detected,1,1,valid,0.7631,0.978,0.7721,0,1.0,0.0418,0.3238,0.7511,0.0,0.00016295588235294117,0.012088779411764705,1.0,1.0,0.9402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,7360,5.755161,detected,1,1,valid,0.7514,0.9781,0.7707,0,1.0,0.0591,0.3175,0.7244,0.0,0.00016404411764705878,0.012122132352941175,1.0,1.0,0.9405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,7400,5.787059,detected,1,1,valid,0.7604,0.9786,0.7722,0,1.0,0.0462,0.3075,0.7029,0.0,0.00016482352941176473,0.012158485294117647,1.0,1.0,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,7440,5.820853,detected,1,1,valid,0.7677,0.9786,0.7739,0,1.0,0.0354,0.3027,0.6857,0.0,0.000165764705882353,0.012196441176470589,1.0,1.0,0.9412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,7480,5.851993,detected,1,1,valid,0.7749,0.9784,0.7722,0,1.0,0.0248,0.3086,0.6734,0.0,0.00016661764705882355,0.012233191176470589,1.0,1.0,0.9415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,7520,5.886082,detected,1,1,valid,0.7556,0.9777,0.7664,0,1.0,0.0527,0.3229,0.6631,0.0,0.00016748529411764705,0.012267132352941178,1.0,1.0,0.9418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,7560,5.918384,detected,1,1,valid,0.7323,0.9766,0.7563,0,1.0,0.0862,0.3338,0.6558,0.0,0.00016827941176470593,0.012298720588235295,1.0,1.0,0.9421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,7600,5.949807,detected,1,1,valid,0.7459,0.9764,0.7484,0,1.0,0.0662,0.3519,0.6533,0.0,0.0001688088235294118,0.012326455882352942,1.0,1.0,0.9424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,7640,5.980217,detected,1,1,valid,0.6907,0.9753,0.737,0,1.0,0.1465,0.3671,0.6506,0.0,0.00016922058823529414,0.012350661764705883,1.0,1.0,0.9427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,7680,6.021242,detected,1,1,valid,0.7555,0.9742,0.723,0,1.0,0.0509,0.3836,0.6497,0.0,0.00016983823529411764,0.01237219117647059,1.0,1.0,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,7720,6.052125,detected,1,1,valid,0.7617,0.9742,0.721,0,1.0,0.0417,0.393,0.65,0.0,0.00017023529411764707,0.012391426470588237,1.0,1.0,0.9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,7760,6.080808,detected,1,1,valid,0.7622,0.9739,0.7152,0,1.0,0.0409,0.3954,0.6529,0.0,0.00017083823529411767,0.012408558823529411,1.0,1.0,0.9436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,7800,6.113338,detected,1,1,valid,0.7559,0.9743,0.7202,0,1.0,0.0503,0.3997,0.6586,0.0,0.00017092647058823533,0.012423514705882353,1.0,1.0,0.9439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,7840,6.142294,detected,1,1,valid,0.7471,0.9744,0.7206,0,1.0,0.0634,0.4114,0.6672,0.0,0.00017111764705882355,0.012435794117647059,1.0,1.0,0.9442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,7880,6.170371,detected,1,1,valid,0.7639,0.9742,0.7177,0,1.0,0.0385,0.4125,0.6782,0.0,0.00017147058823529414,0.012445279411764707,1.0,1.0,0.9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,7920,6.199788,detected,1,1,valid,0.7162,0.9744,0.7161,0,1.0,0.1087,0.4055,0.693,0.0,0.00017142647058823534,0.012451970588235295,1.0,1.0,0.9447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,7960,6.231156,detected,1,1,valid,0.6885,0.9747,0.7136,0,1.0,0.1494,0.4,0.708,0.0,0.00017142647058823529,0.012457000000000001,1.0,1.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,8000,6.259972,detected,1,1,valid,0.7192,0.974,0.707,0,1.0,0.104,0.4097,0.7227,0.0,0.00017163235294117646,0.012461,1.0,1.0,0.9453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,8039,6.288243,detected,1,1,valid,0.7176,0.9732,0.6995,0,1.0,0.1059,0.4007,0.7376,0.0,0.00017142647058823529,0.012464338235294118,1.0,1.0,0.9455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,8080,6.316844,detected,1,1,valid,0.6766,0.972,0.6887,0,1.0,0.1655,0.4104,0.7542,0.0,0.0001714411764705882,0.01246804411764706,1.0,1.0,0.9458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,8119,6.345456,detected,1,1,valid,0.713,0.9708,0.6703,0,1.0,0.1114,0.4134,0.7627,0.0,0.0001715735294117647,0.012472367647058825,1.0,1.0,0.9461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,8160,6.379203,detected,1,1,valid,0.7441,0.9671,0.639,0,1.0,0.0637,0.4143,0.7739,0.0,0.0001715441176470588,0.012477235294117647,1.0,1.0,0.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,8200,6.409851,detected,1,1,valid,0.7202,0.9655,0.6172,0,1.0,0.0978,0.4173,0.7653,0.0,0.00017173529411764707,0.012484897058823531,1.0,1.0,0.9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,8240,6.440545,detected,1,1,valid,0.7545,0.9641,0.5957,0,1.0,0.0468,0.4247,0.7519,0.0,0.00017208823529411767,0.012495602941176472,1.0,1.0,0.9469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,8280,6.4696,detected,1,1,valid,0.7365,0.964,0.5852,0,1.0,0.0731,0.4428,0.7382,0.0,0.00017232352941176475,0.012510088235294117,1.0,1.0,0.9471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,8320,6.500483,detected,1,1,valid,0.7715,0.964,0.5802,0,1.0,0.0217,0.4555,0.7207,0.0,0.0001725294117647059,0.012526867647058824,1.0,1.0,0.9474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,8360,6.531427,detected,1,1,valid,0.7472,0.9637,0.5733,0,1.0,0.0572,0.466,0.7094,0.0,0.00017300000000000003,0.012543941176470588,1.0,1.0,0.9476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
