frame_idx,timestamp_ms,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
10,333,0.101917,-0.359007,0.113705,0.9654,0.099356,-0.370995,0.118518,0.9463,0.102269,-0.369854,0.127108,0.9407,0.10323,-0.37105,0.122586,0.9463,0.107052,-0.383863,0.096509,0.9669,0.111561,-0.381938,0.084342,0.9735,0.115237,-0.374093,0.102589,0.9809,0.07254,-0.365904,0.158506,0.9533,0.052247,-0.334537,0.110809,0.9673,0.098988,-0.356734,0.14084,0.9138,0.094246,-0.321053,0.099085,0.9348,0.031412,-0.269365,0.190485,0.9994,0.043986,-0.362467,0.169759,0.9998,-0.020813,-0.314941,0.148095,0.0882,0.088178,-0.323171,-0.004163,0.1782,-0.001122,-0.24761,0.220317,0.0978,0.092069,-0.311543,-0.02158,0.2101,-0.026724,-0.247122,0.240158,0.1077,0.113223,-0.330641,-0.056008,0.2124,-0.02402,-0.251283,0.234696,0.1071,0.109741,-0.364817,-0.04678,0.2024,0.004355,-0.229456,0.22187,0.0914,0.078277,-0.328642,-0.017344,0.1653,0.008561,0.00364,0.029369,0.9999,-0.004484,-0.008664,-0.026887,0.9999,0.013954,0.315495,-0.09627,0.6603,0.069811,0.289081,-0.250752,0.6999,0.02627,0.634914,-0.154152,0.8848,0.031866,0.608214,-0.272267,0.835,0.008084,0.667779,-0.167444,0.7891,0.026057,0.632629,-0.329607,0.71,0.010657,0.637479,-0.214512,0.8159,0.022039,0.600309,-0.405173,0.7814
11,366,0.114599,-0.368488,0.116345,0.9688,0.111508,-0.380786,0.121587,0.9517,0.11415,-0.379669,0.130165,0.9466,0.115358,-0.381029,0.125696,0.9517,0.11977,-0.394135,0.09803,0.9702,0.124352,-0.392282,0.085522,0.9761,0.128011,-0.384399,0.103964,0.9828,0.079249,-0.377368,0.162558,0.958,0.062092,-0.346964,0.107755,0.9706,0.108513,-0.365993,0.143571,0.9224,0.104619,-0.330905,0.099952,0.9413,0.028015,-0.279355,0.197441,0.9994,0.054055,-0.374318,0.163616,0.9998,-0.088114,-0.175231,0.257535,0.1284,0.115794,-0.314886,-0.110795,0.2533,-0.158597,0.060341,0.268209,0.1505,0.136571,-0.281477,-0.245936,0.2481,-0.202468,0.112335,0.282111,0.1642,0.162157,-0.310795,-0.312978,0.2505,-0.201339,0.122175,0.278989,0.1627,0.188438,-0.349109,-0.285565,0.2364,-0.157686,0.090052,0.272035,0.1419,0.136623,-0.297672,-0.241415,0.19,0.003402,0.00434,0.034158,0.9999,0.000573,-0.009365,-0.03155,0.9999,0.017552,0.318709,-0.084086,0.694,0.079271,0.288619,-0.242578,0.7299,0.023634,0.64013,-0.13234,0.8962,0.039007,0.612624,-0.256831,0.8515,0.005013,0.672842,-0.145792,0.81,0.032461,0.63742,-0.31507,0.7388,0.011388,0.645995,-0.18864,0.8341,0.037705,0.606269,-0.385769,0.8031
12,400,0.122807,-0.376238,0.122948,0.9719,0.119408,-0.389025,0.128651,0.9565,0.121889,-0.387944,0.137382,0.9519,0.123224,-0.389257,0.132689,0.9565,0.128064,-0.402452,0.104924,0.9732,0.132675,-0.400618,0.092114,0.9785,0.136328,-0.392678,0.110701,0.9845,0.0843,-0.385835,0.16974,0.9622,0.069585,-0.356963,0.113466,0.9735,0.11524,-0.373864,0.14953,0.9302,0.111893,-0.338939,0.105342,0.9472,0.026496,-0.282849,0.207021,0.9995,0.067182,-0.384138,0.159747,0.9998,-0.109254,-0.116591,0.279109,0.1532,0.163499,-0.43104,-0.085964,0.3252,-0.236887,0.091461,0.324363,0.1998,0.272445,-0.518276,-0.270278,0.3161,-0.29847,0.132727,0.335284,0.2177,0.319164,-0.56071,-0.357051,0.316,-0.294208,0.149203,0.337093,0.2146,0.370302,-0.577951,-0.32383,0.3009,-0.239694,0.119895,0.33305,0.1855,0.286206,-0.530785,-0.26827,0.2488,-0.000851,0.00548,0.039051,0.9999,0.004736,-0.01056,-0.036193,0.9999,0.028315,0.317224,-0.074203,0.722,0.089238,0.287661,-0.239959,0.7568,0.031235,0.63795,-0.117736,0.9055,0.044739,0.616106,-0.2449,0.8661,0.011001,0.671433,-0.130753,0.8282,0.037536,0.6418,-0.303144,0.7647,0.020618,0.646932,-0.171023,0.8492,0.049192,0.611226,-0.367936,0.8224
13,433,0.133151,-0.383507,0.134391,0.9747,0.128838,-0.396056,0.140364,0.9608,0.131139,-0.395052,0.149402,0.9567,0.13268,-0.396499,0.144321,0.9609,0.138603,-0.409573,0.116311,0.9759,0.143152,-0.407795,0.103158,0.9807,0.146743,-0.399735,0.121934,0.9861,0.089573,-0.392677,0.179295,0.966,0.079146,-0.364698,0.121015,0.9761,0.123692,-0.380592,0.159297,0.9372,0.121316,-0.345936,0.114288,0.9524,0.02513,-0.284769,0.216434,0.9995,0.083891,-0.392606,0.156843,0.9998,-0.132263,-0.108071,0.267955,0.1619,0.265683,-0.496704,-0.060958,0.3897,-0.285613,0.059075,0.305333,0.2239,0.380149,-0.623317,-0.205119,0.3814,-0.352143,0.091955,0.31711,0.2478,0.429682,-0.670922,-0.284306,0.3803,-0.347776,0.09653,0.322263,0.2426,0.475985,-0.686648,-0.259168,0.3657,-0.288729,0.080063,0.314352,0.2049,0.389572,-0.639945,-0.206023,0.3135,-0.00557,0.006495,0.043521,0.9999,0.009354,-0.011665,-0.040479,0.9999,0.036436,0.315397,-0.061127,0.7421,0.100387,0.286196,-0.233683,0.781,0.037876,0.63302,-0.102806,0.9115,0.054256,0.614525,-0.234365,0.8789,0.014525,0.667083,-0.114967,0.8443,0.046357,0.641448,-0.292661,0.7877,0.02605,0.646401,-0.15146,0.8598,0.066056,0.61216,-0.353896,0.8384
14,466,0.149934,-0.387959,0.144083,0.9773,0.145666,-0.400349,0.15113,0.9648,0.147805,-0.399565,0.160161,0.9611,0.149501,-0.401118,0.154427,0.9648,0.156567,-0.414045,0.124277,0.9783,0.161075,-0.412309,0.110359,0.9826,0.164612,-0.404066,0.12958,0.9875,0.101235,-0.398147,0.186091,0.9694,0.09429,-0.37145,0.122629,0.9785,0.137655,-0.384921,0.168221,0.9434,0.136018,-0.351071,0.119891,0.9572,0.026305,-0.286724,0.223172,0.9996,0.101902,-0.40007,0.152374,0.9998,-0.115649,-0.118931,0.258361,0.2129,0.317376,-0.518701,-0.055344,0.4468,-0.271011,0.032985,0.293814,0.2872,0.43959,-0.658182,-0.183625,0.4396,-0.340446,0.061577,0.311148,0.3071,0.496032,-0.705625,-0.25929,0.4368,-0.342785,0.065813,0.311833,0.3008,0.536719,-0.727721,-0.225727,0.4223,-0.280502,0.054049,0.301724,0.2589,0.451066,-0.677443,-0.169332,0.3696,-0.009486,0.007336,0.047953,0.9999,0.01319,-0.01255,-0.044833,0.9999,0.046854,0.312535,-0.049752,0.7492,0.112342,0.284753,-0.228638,0.8024,0.042704,0.624694,-0.087837,0.907,0.066297,0.612463,-0.225175,0.8897,0.016401,0.65887,-0.098888,0.8512,0.057582,0.640245,-0.283217,0.8078,0.028511,0.643748,-0.132193,0.8539,0.084003,0.613074,-0.341851,0.8515
15,500,0.171415,-0.390507,0.150909,0.9795,0.167268,-0.402794,0.160236,0.9683,0.169223,-0.402263,0.170194,0.965,0.171022,-0.403885,0.163482,0.9683,0.179381,-0.41672,0.129448,0.9804,0.183731,-0.41492,0.114544,0.9843,0.187238,-0.406572,0.134195,0.9887,0.116835,-0.401664,0.191886,0.9724,0.11302,-0.377151,0.120903,0.9807,0.155913,-0.387571,0.175058,0.9491,0.154747,-0.354646,0.122296,0.9614,0.030189,-0.288817,0.230315,0.9996,0.123514,-0.407219,0.144278,0.9999,-0.097462,-0.138548,0.278637,0.2572,0.339899,-0.506926,-0.11678,0.5012,-0.259763,0.025343,0.316629,0.3458,0.482161,-0.610893,-0.231295,0.4951,-0.336234,0.041173,0.334617,0.3652,0.542136,-0.651829,-0.312934,0.4924,-0.337031,0.041548,0.344078,0.3587,0.597072,-0.666164,-0.282312,0.4792,-0.270279,0.041201,0.328308,0.3149,0.499786,-0.626886,-0.227151,0.431,-0.013168,0.007447,0.053681,0.9999,0.016805,-0.012749,-0.050482,1.0,0.055598,0.307015,-0.031817,0.7599,0.12338,0.28304,-0.223044,0.822,0.046038,0.615572,-0.060209,0.9088,0.077468,0.609548,-0.214929,0.9004,0.018162,0.650104,-0.069838,0.8627,0.068623,0.638133,-0.272346,0.8266,0.034773,0.639524,-0.098412,0.861,0.104631,0.612428,-0.328656,0.8654
16,533,0.194373,-0.390863,0.150442,0.9815,0.189847,-0.403633,0.159943,0.9714,0.191623,-0.403393,0.170062,0.9684,0.193676,-0.404959,0.16359,0.9714,0.203269,-0.417337,0.126907,0.9823,0.207535,-0.415409,0.111685,0.9858,0.210849,-0.406758,0.131503,0.9898,0.133487,-0.404759,0.190934,0.9752,0.132761,-0.381247,0.112674,0.9825,0.175941,-0.388421,0.174524,0.954,0.175144,-0.356019,0.119335,0.9651,0.035634,-0.291445,0.234896,0.9997,0.146512,-0.413446,0.133886,0.9999,-0.077228,-0.173855,0.263147,0.2752,0.345633,-0.507217,-0.115294,0.5492,-0.209739,0.021551,0.304713,0.3752,0.557942,-0.625102,-0.080324,0.5405,-0.266572,0.039221,0.320672,0.3921,0.613768,-0.662768,-0.135595,0.5356,-0.267418,0.033087,0.325784,0.384,0.641291,-0.681936,-0.101525,0.522,-0.214481,0.031248,0.317067,0.3356,0.56604,-0.644641,-0.070873,0.4724,-0.016553,0.007464,0.058752,0.9999,0.020194,-0.012806,-0.05565,1.0,0.062759,0.303549,-0.013493,0.7581,0.133921,0.281499,-0.210322,0.8393,0.048239,0.60998,-0.032259,0.9113,0.089822,0.607236,-0.192995,0.9099,0.019448,0.643429,-0.040868,0.8713,0.080742,0.636366,-0.249794,0.8433,0.03944,0.63915,-0.065238,0.8655,0.124811,0.612638,-0.300034,0.8773
17,566,0.217774,-0.386959,0.139683,0.9833,0.213896,-0.400753,0.148731,0.9742,0.215568,-0.400744,0.15887,0.9716,0.217802,-0.402152,0.152815,0.9743,0.227685,-0.414091,0.114754,0.9841,0.231794,-0.41205,0.099587,0.9872,0.234782,-0.403041,0.119413,0.9908,0.154031,-0.40668,0.182642,0.9776,0.152689,-0.383613,0.09826,0.9842,0.197304,-0.386051,0.164828,0.9585,0.195841,-0.353931,0.108386,0.9685,0.048478,-0.293868,0.236665,0.9997,0.166785,-0.418266,0.119939,0.9999,0.010132,-0.15481,0.287158,0.2514,0.350445,-0.505262,-0.117789,0.5936,-0.109741,0.078589,0.348097,0.3469,0.556867,-0.622081,-0.086466,0.5852,-0.168243,0.107791,0.381765,0.3642,0.61232,-0.660148,-0.141695,0.5797,-0.16229,0.120733,0.371382,0.3564,0.63984,-0.679461,-0.107445,0.5667,-0.120797,0.108803,0.349846,0.3111,0.545025,-0.592184,-0.177944,0.5187,-0.018973,0.007489,0.063333,1.0,0.022678,-0.012856,-0.060312,1.0,0.068598,0.306049,0.000169,0.7666,0.142747,0.280891,-0.198847,0.8544,0.052256,0.613362,-0.013867,0.9134,0.099969,0.605261,-0.175606,0.9178,0.023672,0.645779,-0.021166,0.8783,0.091162,0.634776,-0.231495,0.8569,0.049168,0.643718,-0.042834,0.8727,0.143498,0.612967,-0.277806,0.8871
18,600,0.236051,-0.387397,0.124702,0.9849,0.232886,-0.402466,0.133331,0.9768,0.234534,-0.402841,0.143648,0.9743,0.236736,-0.403959,0.137961,0.9768,0.246719,-0.415415,0.099035,0.9856,0.25057,-0.413341,0.084149,0.9885,0.253087,-0.403966,0.103904,0.9917,0.171748,-0.412062,0.170738,0.9798,0.167729,-0.389952,0.082758,0.9858,0.214856,-0.387038,0.150961,0.9626,0.211914,-0.355814,0.09402,0.9716,0.065195,-0.298307,0.234507,0.9997,0.181489,-0.426237,0.106594,0.9999,0.158812,-0.236223,0.348949,0.2288,0.350746,-0.506458,-0.122018,0.6331,0.150065,-0.080588,0.530971,0.3195,0.550112,-0.623809,-0.099432,0.6263,0.12768,-0.082139,0.584301,0.3367,0.605152,-0.662906,-0.155218,0.6209,0.132758,-0.066078,0.568771,0.3302,0.633235,-0.68134,-0.121182,0.609,0.144761,-0.052481,0.530846,0.2893,0.540282,-0.596475,-0.183976,0.5647,-0.018337,0.008215,0.067427,1.0,0.022,-0.013534,-0.064576,1.0,0.071477,0.312874,0.011941,0.7759,0.14629,0.280265,-0.18928,0.8674,0.041776,0.618555,0.004307,0.9141,0.110539,0.602468,-0.160132,0.9235,0.012842,0.649604,-0.001468,0.8828,0.102827,0.632264,-0.214474,0.8674,0.039639,0.651116,-0.021428,0.8774,0.159702,0.613385,-0.257647,0.8937
19,633,0.250853,-0.395375,0.110339,0.9864,0.247631,-0.411851,0.119453,0.9791,0.249338,-0.412473,0.129836,0.9769,0.251472,-0.413438,0.124559,0.9791,0.260744,-0.424271,0.084626,0.9871,0.264416,-0.422201,0.070166,0.9896,0.266551,-0.412694,0.089849,0.9925,0.186025,-0.421558,0.16178,0.9819,0.179858,-0.399317,0.070592,0.9872,0.229862,-0.393942,0.138459,0.9663,0.224463,-0.363042,0.080817,0.9744,0.082421,-0.304047,0.23305,0.9997,0.188116,-0.434723,0.097476,0.9999,0.170695,-0.273503,0.392147,0.2096,0.345057,-0.511432,-0.124827,0.668,0.134568,-0.120895,0.607015,0.2974,0.534584,-0.629794,-0.111431,0.6632,0.111515,-0.109037,0.664183,0.3165,0.588056,-0.669761,-0.168162,0.6581,0.113364,-0.089375,0.649692,0.3112,0.617754,-0.686619,-0.134684,0.6474,0.128185,-0.090854,0.608531,0.2747,0.527558,-0.604505,-0.189833,0.6068,-0.014068,0.009161,0.070668,1.0,0.017718,-0.014549,-0.067883,1.0,0.07361,0.319467,0.018708,0.7943,0.149289,0.272521,-0.201014,0.8804,0.027761,0.623274,0.017748,0.9204,0.12146,0.593629,-0.172904,0.9306,-0.002146,0.653154,0.013288,0.8922,0.115033,0.623961,-0.224676,0.8794,0.026977,0.658442,-0.004928,0.8885,0.176032,0.606346,-0.269488,0.904
20,666,0.262901,-0.405264,0.095003,0.9878,0.259559,-0.422399,0.104735,0.9812,0.261265,-0.423234,0.115179,0.9792,0.263283,-0.42418,0.11015,0.9812,0.271785,-0.434597,0.069144,0.9884,0.275345,-0.432614,0.054895,0.9907,0.27716,-0.422787,0.074571,0.9933,0.197047,-0.431809,0.15198,0.9837,0.188926,-0.409125,0.056862,0.9885,0.242126,-0.402776,0.124746,0.9697,0.234855,-0.3721,0.066289,0.977,0.097377,-0.309439,0.230017,0.9997,0.188888,-0.443788,0.086809,0.9999,0.184371,-0.249712,0.377714,0.1934,0.328096,-0.516288,-0.129829,0.6978,0.192198,-0.115373,0.49282,0.2754,0.502692,-0.633097,-0.127176,0.6942,0.181465,-0.09221,0.548179,0.2957,0.55344,-0.672673,-0.184903,0.6887,0.182723,-0.069648,0.470225,0.2917,0.585547,-0.688528,-0.152348,0.6787,0.190086,-0.084212,0.457005,0.2597,0.499719,-0.60976,-0.19926,0.6394,-0.010183,0.010195,0.07355,1.0,0.013796,-0.015576,-0.070774,1.0,0.075573,0.32505,0.02376,0.8068,0.157314,0.263951,-0.20958,0.8894,0.008547,0.625474,0.029095,0.9228,0.132008,0.586511,-0.163025,0.9354,-0.023079,0.653334,0.026194,0.8943,0.126022,0.617315,-0.212613,0.8863,0.004966,0.66399,0.009562,0.8944,0.189687,0.602088,-0.254715,0.911
21,700,0.271172,-0.418027,0.068802,0.989,0.269043,-0.436064,0.079463,0.9831,0.27083,-0.437022,0.089973,0.9813,0.272305,-0.437984,0.085178,0.9831,0.278112,-0.448199,0.043566,0.9895,0.28164,-0.446343,0.029472,0.9916,0.283089,-0.436366,0.049228,0.994,0.206285,-0.444129,0.133898,0.9853,0.189911,-0.42187,0.037754,0.9896,0.25314,-0.414024,0.101147,0.9727,0.241534,-0.38391,0.042612,0.9793,0.114346,-0.314795,0.221618,0.9997,0.180695,-0.453482,0.07422,0.9999,0.29093,-0.238609,0.275495,0.2577,0.296959,-0.519146,-0.137689,0.7262,0.435511,-0.13663,0.297873,0.3461,0.455143,-0.62614,-0.152433,0.7234,0.4638,-0.136615,0.316421,0.3639,0.503287,-0.663291,-0.211961,0.7178,0.474799,-0.142713,0.277867,0.3607,0.539174,-0.679011,-0.180877,0.7087,0.444363,-0.117561,0.278437,0.3317,0.457901,-0.605007,-0.217576,0.6717,-0.004585,0.011583,0.076151,1.0,0.008062,-0.016832,-0.073353,1.0,0.075116,0.332915,0.027597,0.8192,0.1624,0.257743,-0.214889,0.8983,-0.017349,0.626901,0.045476,0.9216,0.140514,0.579911,-0.153824,0.9387,-0.050549,0.652432,0.044895,0.8913,0.135019,0.611232,-0.201009,0.8892,-0.022687,0.669152,0.02883,0.8971,0.201258,0.598232,-0.242437,0.9163
22,733,0.268402,-0.433036,0.031974,0.9901,0.267436,-0.451682,0.043387,0.9848,0.269275,-0.452636,0.053971,0.9832,0.270272,-0.453626,0.049413,0.9848,0.273124,-0.463438,0.007748,0.9906,0.276681,-0.461823,-0.006243,0.9925,0.277839,-0.451838,0.013617,0.9946,0.211505,-0.457842,0.105925,0.9868,0.181258,-0.435724,0.012241,0.9906,0.254005,-0.427453,0.067812,0.9754,0.238592,-0.397911,0.010052,0.9814,0.131012,-0.325956,0.198604,0.9998,0.162381,-0.462201,0.061895,0.9999,0.436246,-0.384104,0.02376,0.3238,0.253576,-0.513239,-0.143339,0.751,0.535519,-0.401403,-0.037875,0.4076,0.384549,-0.60373,-0.175653,0.7497,0.553455,-0.419819,-0.052136,0.4231,0.427744,-0.637036,-0.236357,0.7438,0.529064,-0.44514,-0.067024,0.4207,0.466302,-0.652019,-0.208657,0.7357,0.530246,-0.392841,-0.04905,0.393,0.393553,-0.585451,-0.235182,0.7003,0.00286,0.012809,0.076062,1.0,0.000537,-0.017926,-0.07308,1.0,0.071775,0.341681,0.025209,0.8277,0.157192,0.253366,-0.221684,0.906,-0.046508,0.627276,0.063041,0.9074,0.140213,0.575241,-0.145059,0.9406,-0.080993,0.650573,0.065068,0.8649,0.136093,0.606769,-0.189124,0.8897,-0.060308,0.673629,0.049933,0.8852,0.198986,0.597932,-0.230729,0.919
23,766,0.262257,-0.434007,-0.032366,0.9911,0.259968,-0.454357,-0.020894,0.9863,0.26166,-0.454996,-0.010186,0.9848,0.262052,-0.455778,-0.014152,0.9863,0.265135,-0.464081,-0.056973,0.9915,0.268474,-0.462501,-0.0709,0.9932,0.269487,-0.452171,-0.050465,0.9951,0.207325,-0.460511,0.046646,0.9881,0.169758,-0.431641,-0.047489,0.9916,0.250373,-0.427715,0.007496,0.9779,0.23337,-0.39716,-0.050382,0.9832,0.142761,-0.334033,0.151559,0.9998,0.140881,-0.45104,0.019167,0.9999,0.368712,-0.538047,-0.042054,0.3649,0.209349,-0.487266,-0.154331,0.7724,0.555776,-0.626111,0.140811,0.4592,0.31156,-0.558988,-0.177309,0.7429,0.58917,-0.675436,0.165097,0.4717,0.351098,-0.589563,-0.233421,0.7204,0.571824,-0.671996,0.149777,0.4704,0.389826,-0.60186,-0.209413,0.7172,0.561892,-0.606643,0.135327,0.4451,0.326428,-0.545717,-0.233425,0.6825,0.010074,0.013223,0.07601,1.0,-0.006772,-0.018318,-0.072987,1.0,0.069384,0.34968,0.038022,0.8267,0.151958,0.252964,-0.217774,0.9115,-0.054821,0.625263,0.114235,0.8879,0.111879,0.559802,-0.112376,0.9295,-0.088169,0.647121,0.118413,0.8454,0.106894,0.590199,-0.152618,0.8624,-0.071898,0.673249,0.112538,0.8757,0.159691,0.588561,-0.183169,0.9122
24,800,0.247944,-0.430019,-0.100753,0.992,0.246258,-0.450704,-0.090324,0.9877,0.247681,-0.450868,-0.079029,0.9863,0.247559,-0.451637,-0.082662,0.9877,0.249902,-0.46,-0.124817,0.9924,0.253243,-0.458465,-0.139251,0.9939,0.25413,-0.448047,-0.117956,0.9956,0.201119,-0.456361,-0.018278,0.9893,0.156728,-0.426431,-0.105141,0.9924,0.239239,-0.423336,-0.057535,0.9801,0.221259,-0.393094,-0.113701,0.9849,0.151395,-0.340365,0.097678,0.9998,0.119725,-0.442502,-0.024219,0.9999,0.37391,-0.583143,-0.221134,0.3987,0.173913,-0.456692,-0.179416,0.7512,0.457507,-0.779761,-0.156807,0.4858,0.256037,-0.510298,-0.206165,0.7003,0.466392,-0.847408,-0.147098,0.4963,0.293477,-0.538588,-0.260813,0.6729,0.430886,-0.874187,-0.159053,0.4971,0.332304,-0.550055,-0.240251,0.6723,0.453904,-0.777823,-0.161035,0.469,0.276066,-0.502738,-0.256302,0.6334,0.01652,0.012949,0.075845,1.0,-0.013531,-0.017883,-0.072762,1.0,0.06767,0.355594,0.047327,0.7765,0.14485,0.254997,-0.202767,0.8455,-0.061918,0.614193,0.148167,0.8092,0.096787,0.549543,-0.076022,0.8522,-0.095073,0.634651,0.154469,0.7687,0.092356,0.580285,-0.114966,0.7832,-0.08321,0.664289,0.153748,0.8011,0.141144,0.588334,-0.139864,0.8355
25,833,0.228856,-0.429668,-0.159581,0.9928,0.228971,-0.449256,-0.150195,0.9889,0.230437,-0.448743,-0.138678,0.9877,0.229778,-0.449165,-0.14172,0.9889,0.230768,-0.459079,-0.181795,0.9931,0.233869,-0.457402,-0.196092,0.9945,0.234754,-0.446776,-0.174271,0.996,0.195407,-0.454285,-0.073519,0.9903,0.142327,-0.423878,-0.14798,0.9932,0.224723,-0.420684,-0.113593,0.9821,0.204998,-0.39279,-0.166089,0.9864,0.158455,-0.34713,0.048939,0.9998,0.101808,-0.437517,-0.049935,0.9999,0.347448,-0.600478,-0.311984,0.4512,0.148694,-0.436265,-0.18534,0.7094,0.359672,-0.743551,-0.253468,0.5215,0.214522,-0.475352,-0.205126,0.6743,0.361203,-0.796945,-0.257956,0.5165,0.252276,-0.502545,-0.257684,0.6377,0.400862,-0.813778,-0.250981,0.5168,0.289902,-0.513975,-0.239729,0.6396,0.363777,-0.734969,-0.251624,0.4866,0.238838,-0.472975,-0.253389,0.5968,0.023691,0.012773,0.073294,1.0,-0.020844,-0.017574,-0.07033,1.0,0.067765,0.360288,0.048221,0.7302,0.128427,0.256418,-0.190273,0.8265,-0.067165,0.596486,0.168975,0.7312,0.079503,0.547236,-0.052736,0.7962,-0.100332,0.615523,0.177228,0.6949,0.076764,0.577619,-0.090782,0.7155,-0.092761,0.645261,0.180457,0.7254,0.121513,0.59149,-0.113938,0.7716
26,866,0.2134,-0.432085,-0.18564,0.9934,0.214649,-0.45107,-0.176939,0.9898,0.216215,-0.450344,-0.165413,0.9888,0.215199,-0.450576,-0.168153,0.9899,0.214883,-0.460997,-0.207282,0.9937,0.21783,-0.459241,-0.221495,0.995,0.218785,-0.448449,-0.199484,0.9964,0.190641,-0.456645,-0.098761,0.9912,0.13081,-0.425238,-0.178393,0.9937,0.213619,-0.422726,-0.138969,0.9836,0.192115,-0.395604,-0.19042,0.9875,0.164577,-0.353085,0.024229,0.9998,0.088938,-0.441534,-0.056105,0.9999,0.163497,-0.496315,-0.218186,0.4609,0.131243,-0.426849,-0.180424,0.6611,0.359672,-0.743551,-0.253468,0.4866,0.188237,-0.449262,-0.2003,0.6137,0.361203,-0.796945,-0.257956,0.4776,0.231042,-0.478695,-0.252501,0.5793,0.400862,-0.813778,-0.250981,0.4777,0.26866,-0.493212,-0.235159,0.5812,0.028418,-0.562849,-0.160728,0.4464,0.217072,-0.453408,-0.247109,0.5414,0.030599,0.012636,0.069956,1.0,-0.02784,-0.017335,-0.067067,1.0,0.068032,0.363748,0.048842,0.7125,0.109492,0.258164,-0.182166,0.8385,-0.058801,0.588241,0.191462,0.6688,0.059707,0.550554,-0.038113,0.801,-0.091204,0.606789,0.201692,0.6325,0.059785,0.580235,-0.076013,0.6867,-0.084271,0.636903,0.208823,0.6698,0.097059,0.596718,-0.098297,0.7747
27,900,0.181108,-0.428992,-0.225595,0.9939,0.184987,-0.446566,-0.220873,0.9908,0.186809,-0.445785,-0.209198,0.9898,0.185409,-0.445999,-0.211474,0.9908,0.185005,-0.457433,-0.246597,0.9942,0.18798,-0.455516,-0.260983,0.9952,0.189161,-0.4445,-0.238558,0.9966,0.175191,-0.44716,-0.150626,0.992,0.113874,-0.42025,-0.210919,0.9936,0.187269,-0.418236,-0.180925,0.985,0.165518,-0.392697,-0.226888,0.9884,0.158866,-0.340915,-0.025121,0.9998,0.078896,-0.444407,-0.074419,0.9999,0.006949,-0.095605,-0.416669,0.5015,0.12205,-0.422419,-0.174931,0.5956,0.359672,-0.743551,-0.253468,0.4941,0.1739,-0.434202,-0.185339,0.5525,0.361203,-0.796945,-0.257956,0.472,0.218529,-0.463912,-0.236619,0.5215,0.400862,-0.813778,-0.250981,0.4721,0.254931,-0.479125,-0.220411,0.5233,-0.183311,-0.043024,-0.322067,0.4262,0.217072,-0.453408,-0.247109,0.4874,0.035905,0.013483,0.064157,1.0,-0.03322,-0.018308,-0.06155,1.0,0.063692,0.36657,0.049559,0.6446,0.086414,0.260634,-0.168632,0.7775,-0.04325,0.582288,0.20576,0.6037,0.036227,0.557985,-0.020787,0.7403,-0.074191,0.601084,0.217087,0.5703,0.0395,0.586563,-0.059379,0.6249,-0.068837,0.634686,0.226601,0.6059,0.067057,0.606654,-0.080522,0.7159
