frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,correction_metadata,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
10,400,0.684917,detected,1,1,valid,0.7658,0.9829,0.9168,0,1.0,0.0407,0.3149,1.0,0.0,3.11764705882353e-05,0.003947044117647058,1.0,1.0,0.9091,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.213,0.0,0.0,0.0,0.1688,0.0,0.0,0.0,0.2034,0.0,0.0,0.0,0.1953,0.0,0.0,0.0,0.3754,0.0,0.0,0.0,0.3754,0.0,0.0,0.0,0.3932,0.0,0.0,0.0,0.3596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,440,0.728629,detected,1,1,valid,0.7479,0.9826,0.9109,0,1.0,0.0666,0.296,1.0,0.0,3.811764705882354e-05,0.004280264705882353,1.0,1.0,0.9167,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2159,0.0,0.0,0.0,0.1697,0.0,0.0,0.0,0.2006,0.0,0.0,0.0,0.1949,0.0,0.0,0.0,0.3704,0.0,0.0,0.0,0.3767,0.0,0.0,0.0,0.3933,0.0,0.0,0.0,0.3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,480,0.771336,detected,1,0,valid,0.6444,0.9816,0.9079,0,1.0,0.218,0.2651,1.0,0.0,0.0,0.0,1.0,1.0,0.8462,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2195,0.0,0.0,0.0,0.1706,0.0,0.0,0.0,0.1961,0.0,0.0,0.0,0.1957,0.0,0.0,0.0,0.3664,0.0,0.0,0.0,0.3756,0.0,0.0,0.0,0.393,0.0,0.0,0.0,0.3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,520,0.811583,detected,1,0,valid,0.6439,0.9786,0.8899,0,1.0,0.217,0.2523,1.0,0.0,0.0,0.0,1.0,1.0,0.7857,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2215,0.0,0.0,0.0,0.1694,0.0,0.0,0.0,0.1894,0.0,0.0,0.0,0.1988,0.0,0.0,0.0,0.3669,0.0,0.0,0.0,0.368,0.0,0.0,0.0,0.3919,0.0,0.0,0.0,0.3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,560,0.854598,detected,1,0,unstable,0.641,0.9764,0.8786,0,1.0,0.2746,0.2449,1.0,0.0,0.0,0.0,1.0,1.0,0.7333,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2237,0.0,0.0,0.0,0.1685,0.0,0.0,0.0,0.1832,0.0,0.0,0.0,0.2015,0.0,0.0,0.0,0.3674,0.0,0.0,0.0,0.3617,0.0,0.0,0.0,0.3912,0.0,0.0,0.0,0.3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,600,0.901038,detected,1,0,unstable,0.6399,0.9734,0.8522,0,1.0,0.2294,0.2386,1.0,0.0,0.0,0.0,1.0,1.0,0.6875,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2269,0.0,0.0,0.0,0.1676,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.2039,0.0,0.0,0.0,0.3691,0.0,0.0,0.0,0.3576,0.0,0.0,0.0,0.3901,0.0,0.0,0.0,0.3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,640,0.951988,detected,1,1,valid,0.6789,0.9721,0.8423,0,1.0,0.1621,0.2321,1.0,0.0,5.680882352941177e-05,0.005806338235294118,1.0,1.0,0.7059,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2308,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.2065,0.0,0.0,0.0,0.3692,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.3877,0.0,0.0,0.0,0.3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,680,0.99342,detected,1,0,unstable,0.6394,0.972,0.8409,0,1.0,0.3134,0.2217,1.0,0.0,0.0,0.0,1.0,1.0,0.6667,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2355,0.0,0.0,0.0,0.1641,0.0,0.0,0.0,0.1678,0.0,0.0,0.0,0.2113,0.0,0.0,0.0,0.3713,0.0,0.0,0.0,0.3549,0.0,0.0,0.0,0.3862,0.0,0.0,0.0,0.3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,720,1.039034,detected,1,1,valid,0.7372,0.9726,0.8429,0,1.0,0.0768,0.2153,1.0,0.0,7.701470588235294e-05,0.006959323529411764,1.0,1.0,0.6842,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2405,0.0,0.0,0.0,0.1635,0.0,0.0,0.0,0.1635,0.0,0.0,0.0,0.2171,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.3529,0.0,0.0,0.0,0.3848,0.0,0.0,0.0,0.3653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,760,1.081217,detected,1,0,unstable,0.6396,0.9725,0.8347,0,1.0,0.2604,0.2219,1.0,0.0,0.0,0.0,1.0,1.0,0.65,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2445,0.0,0.0,0.0,0.1639,0.0,0.0,0.0,0.1618,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.3789,0.0,0.0,0.0,0.3525,0.0,0.0,0.0,0.3838,0.0,0.0,0.0,0.3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,800,1.129668,detected,1,1,valid,0.7519,0.9727,0.8308,0,1.0,0.0554,0.2634,1.0,0.0,9.241176470588235e-05,0.007701191176470589,1.0,1.0,0.6667,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2478,0.0,0.0,0.0,0.1649,0.0,0.0,0.0,0.1638,0.0,0.0,0.0,0.2245,0.0,0.0,0.0,0.3847,0.0,0.0,0.0,0.3548,0.0,0.0,0.0,0.3837,0.0,0.0,0.0,0.3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,840,1.177162,detected,1,0,unstable,0.6401,0.9739,0.8382,0,1.0,0.4187,0.3002,1.0,0.0,0.0,0.0,1.0,1.0,0.6364,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2491,0.0,0.0,0.0,0.1709,0.0,0.0,0.0,0.1674,0.0,0.0,0.0,0.2271,0.0,0.0,0.0,0.3873,0.0,0.0,0.0,0.3561,0.0,0.0,0.0,0.3842,0.0,0.0,0.0,0.3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,880,1.222709,detected,1,1,valid,0.6992,0.9738,0.8347,0,1.0,0.1333,0.3332,1.0,0.0,9.933823529411763e-05,0.008008882352941176,1.0,1.0,0.6522,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2475,0.0,0.0,0.0,0.1778,0.0,0.0,0.0,0.1724,0.0,0.0,0.0,0.2267,0.0,0.0,0.0,0.3906,0.0,0.0,0.0,0.3582,0.0,0.0,0.0,0.3849,0.0,0.0,0.0,0.3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,920,1.265015,detected,1,0,valid,0.6443,0.9739,0.8339,0,1.0,0.2139,0.3447,1.0,0.0,0.0,0.0,1.0,1.0,0.625,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2432,0.0,0.0,0.0,0.1838,0.0,0.0,0.0,0.1779,0.0,0.0,0.0,0.2262,0.0,0.0,0.0,0.3909,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,0.3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,960,1.305602,detected,1,1,valid,0.7494,0.9742,0.8332,0,1.0,0.0598,0.3551,1.0,0.0,9.910294117647058e-05,0.008045058823529412,1.0,1.0,0.64,world,True,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.2392,0.0,0.0,0.0,0.1894,0.0,0.0,0.0,0.1847,0.0,0.0,0.0,0.2227,0.0,0.0,0.0,0.3913,0.0,0.0,0.0,0.3618,0.0,0.0,0.0,0.3853,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
