frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip
160,5333,5.27029,detected,1,0,unstable,0.6228,0.8037,0.2973,5,0.8485,0.3292,0.0353,0.2709,0.0,0.0,0.0,0.8012,0.8012,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,5366,5.297078,detected,1,0,unstable,0.6205,0.8018,0.2738,5,0.8485,0.4274,0.0347,0.2717,0.0,0.0,0.0,0.8025,0.8025,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,5400,5.32676,detected,1,0,unstable,0.6233,0.8038,0.259,5,0.8485,0.3811,0.0355,0.2878,0.0,0.0,0.0,0.8037,0.8037,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,5433,5.354253,detected,1,1,valid,0.6964,0.803,0.242,5,0.8485,0.1089,0.0346,0.3137,0.0,0.0010291052631578948,0.030906614035087716,0.8049,0.8049,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,5466,5.38633,detected,1,1,valid,0.6929,0.7978,0.2234,5,0.8485,0.1098,0.0342,0.339,0.0,0.001387894736842105,0.03604991228070176,0.8061,0.8061,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,5500,5.413059,detected,1,0,unstable,0.6109,0.7928,0.2049,6,0.8182,0.3902,0.0355,0.3614,0.0,0.0,0.0,0.8072,0.8072,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,5533,5.445629,detected,1,0,unstable,0.6015,0.7878,0.1897,7,0.7879,0.2715,0.0358,0.3286,0.0,0.0,0.0,0.8084,0.8084,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,5566,5.472707,detected,1,0,unstable,0.6045,0.7842,0.1744,7,0.7879,0.2384,0.0375,0.348,0.0,0.0,0.0,0.8095,0.8095,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,5600,5.502408,detected,1,0,unstable,0.6025,0.7847,0.1648,7,0.7879,0.2858,0.0366,0.3678,0.0,0.0,0.0,0.8107,0.8107,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,5633,5.529284,detected,1,0,partial_pose,0.6279,0.7812,0.1512,9,0.7273,0.1551,0.0361,0.4487,0.0,0.0,0.0,0.8118,0.8118,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,5666,5.557652,detected,1,0,partial_pose,0.6503,0.7778,0.1388,9,0.7273,0.122,0.0366,0.4416,0.0,0.0,0.0,0.8129,0.8129,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,5700,5.586181,detected,1,0,partial_pose,0.6596,0.7776,0.1283,9,0.7273,0.1068,0.0362,0.4368,0.0,0.0,0.0,0.814,0.814,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,5733,5.614536,detected,1,0,unstable,0.5934,0.7794,0.1223,8,0.7576,0.2493,0.0371,0.4341,0.0,0.0,0.0,0.815,0.815,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,5766,5.654683,detected,1,0,unstable,0.6023,0.7865,0.116,8,0.7576,0.3443,0.0396,0.4171,0.0,0.0,0.0,0.8161,0.8161,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,5800,5.682145,detected,1,0,unstable,0.6118,0.7889,0.1111,7,0.7879,0.3423,0.0397,0.4022,0.0,0.0,0.0,0.8171,0.8171,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,5833,5.709043,detected,1,0,unstable,0.6224,0.795,0.1098,6,0.8182,0.4495,0.0398,0.3975,0.0,0.0,0.0,0.8182,0.8182,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,5866,5.738936,detected,1,0,unstable,0.6328,0.7978,0.1045,5,0.8485,0.3264,0.0402,0.3853,0.0,0.0,0.0,0.8192,0.8192,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,5900,5.768113,detected,1,0,unstable,0.6307,0.8016,0.1132,5,0.8485,0.7453,0.0388,0.3807,0.0,0.0,0.0,0.8202,0.8202,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,5933,5.795473,detected,1,1,valid,0.7008,0.7991,0.1094,5,0.8485,0.1244,0.0412,0.3769,0.0,0.0017369824561403507,0.03988256140350877,0.8212,0.8212,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,5966,5.824408,detected,1,1,valid,0.6785,0.7984,0.1045,6,0.8182,0.1518,0.0431,0.4022,0.0,0.0018574772727272726,0.04062002272727273,0.8222,0.8222,0.0722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,6000,5.850968,detected,1,1,valid,0.7401,0.8021,0.1053,5,0.8485,0.0933,0.0479,0.3544,0.0,0.002084824561403509,0.04287068421052631,0.8232,0.8232,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,6033,5.87695,detected,1,0,unstable,0.6639,0.8049,0.1018,5,0.8485,0.2627,0.0516,0.3437,0.0,0.0,0.0,0.8242,0.8242,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,6066,5.905691,detected,1,1,valid,0.7607,0.8104,0.1044,5,0.8485,0.0885,0.0536,0.328,0.0,0.002185684210526316,0.04356056140350877,0.8251,0.8251,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,6100,5.932396,detected,1,1,valid,0.7659,0.8142,0.1048,5,0.8485,0.087,0.0547,0.3152,0.0,0.00224359649122807,0.043868298245614036,0.8261,0.8261,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,6133,5.961147,detected,1,1,valid,0.7748,0.818,0.1062,5,0.8485,0.0839,0.0568,0.3052,0.0,0.0022720526315789472,0.04392964912280702,0.827,0.827,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,6166,5.989803,detected,1,1,valid,0.7993,0.8202,0.1118,5,0.8485,0.0615,0.0602,0.2976,0.0,0.0022793684210526315,0.04383052631578947,0.828,0.828,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,6200,6.01592,detected,1,1,valid,0.777,0.8214,0.1134,5,0.8485,0.1003,0.0617,0.2927,0.0,0.0022722280701754386,0.04362731578947368,0.8289,0.8289,0.1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,6233,6.044892,detected,1,1,valid,0.8173,0.8244,0.118,5,0.8485,0.0451,0.0623,0.2873,0.0,0.002255298245614035,0.04336005263157895,0.8298,0.8298,0.1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,6266,6.071483,detected,1,1,valid,0.7648,0.8259,0.1182,5,0.8485,0.1311,0.0645,0.2821,0.0,0.0022314736842105262,0.04305026315789474,0.8307,0.8307,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,6300,6.098703,detected,1,0,unstable,0.7068,0.8276,0.1191,5,0.8485,0.293,0.0653,0.2859,0.0,0.0,0.0,0.8316,0.8316,0.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,6333,6.134394,detected,1,0,unstable,0.7113,0.826,0.113,5,0.8485,0.2501,0.0673,0.2932,0.0,0.0,0.0,0.8325,0.8325,0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,6366,6.160917,detected,1,0,unstable,0.7126,0.8219,0.1052,5,0.8485,0.437,0.0685,0.3006,0.0,0.0,0.0,0.8333,0.8333,0.1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,6400,6.187772,detected,1,1,valid,0.7536,0.8178,0.1014,6,0.8182,0.1462,0.0686,0.3623,0.0,0.0022113181818181815,0.04233090909090909,0.8342,0.8342,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,6433,6.215844,detected,1,1,valid,0.7679,0.8144,0.0982,6,0.8182,0.1286,0.0701,0.3683,0.0,0.0021912045454545452,0.042040045454545455,0.8351,0.8351,0.1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,6466,6.243703,detected,1,1,valid,0.8012,0.8107,0.0954,6,0.8182,0.0791,0.0705,0.368,0.0,0.002168522727272727,0.04172993181818181,0.8359,0.8359,0.1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,6500,6.275563,detected,1,1,valid,0.7373,0.8099,0.092,6,0.8182,0.1805,0.0727,0.3639,0.0,0.0021446590909090903,0.04141409090909091,0.8367,0.8367,0.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,6533,6.307737,detected,1,1,valid,0.7393,0.806,0.0887,6,0.8182,0.1782,0.0734,0.3542,0.0,0.002120568181818182,0.041101,0.8376,0.8376,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,6566,6.334698,detected,1,1,valid,0.7444,0.8037,0.0873,6,0.8182,0.1691,0.0734,0.342,0.0,0.002097954545454545,0.04079893181818182,0.8384,0.8384,0.1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,6600,6.361487,detected,1,1,valid,0.7728,0.8003,0.0836,8,0.7576,0.0987,0.0726,0.3261,0.0,0.002077590909090909,0.04052218181818182,0.8392,0.8392,0.1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,6633,6.389082,detected,1,0,unstable,0.7082,0.8029,0.079,6,0.8182,0.308,0.0729,0.3166,0.0,0.0,0.0,0.84,0.84,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,6666,6.417395,detected,1,1,valid,0.8265,0.8024,0.0733,6,0.8182,0.0477,0.0733,0.3126,0.0,0.002065113636363636,0.040318999999999994,0.8408,0.8408,0.1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,6700,6.4452,detected,1,0,unstable,0.7134,0.8084,0.0736,6,0.8182,0.2409,0.0741,0.3116,0.0,0.0,0.0,0.8416,0.8416,0.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,6733,6.471947,detected,1,0,unstable,0.7183,0.8141,0.0739,6,0.8182,0.2929,0.0752,0.3101,0.0,0.0,0.0,0.8424,0.8424,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,6766,6.50076,detected,1,1,valid,0.8003,0.8196,0.0782,6,0.8182,0.1033,0.0754,0.304,0.0,0.0020629318181818184,0.040234954545454546,0.8431,0.8431,0.1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,6800,6.534118,detected,1,1,valid,0.8474,0.8237,0.0818,6,0.8182,0.0443,0.0775,0.2936,0.0,0.0020599545454545454,0.040163204545454544,0.8439,0.8439,0.1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,6833,6.560831,detected,1,1,valid,0.8044,0.8279,0.0847,6,0.8182,0.1062,0.0765,0.2839,0.0,0.0020564090909090905,0.040102818181818184,0.8447,0.8447,0.1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,6866,6.59037,detected,1,1,valid,0.7985,0.8342,0.0951,6,0.8182,0.1175,0.0763,0.2739,0.0,0.002052068181818182,0.04005179545454545,0.8454,0.8454,0.1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,6900,6.61713,detected,1,1,valid,0.7707,0.842,0.1327,6,0.8182,0.1656,0.0771,0.262,0.0,0.002046931818181818,0.040006295454545454,0.8462,0.8462,0.1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,6933,6.644905,detected,1,1,valid,0.7829,0.8486,0.1487,6,0.8182,0.1551,0.0781,0.2523,0.0,0.0020412954545454545,0.03996811363636363,0.8469,0.8469,0.1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,6966,6.681792,detected,1,1,valid,0.8608,0.8528,0.1527,5,0.8485,0.0534,0.0776,0.2495,0.0,0.002034636363636364,0.03994188636363637,0.8476,0.8476,0.1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,7000,6.713907,detected,1,1,valid,0.8417,0.8575,0.1514,4,0.8788,0.104,0.0798,0.2476,0.0,0.002028272727272727,0.03992102272727273,0.8483,0.8483,0.1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,7033,6.742618,detected,1,1,valid,0.8343,0.8633,0.1622,3,0.9091,0.1288,0.0805,0.2513,0.0,0.002020704545454545,0.03989806818181818,0.8491,0.8491,0.1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,7066,6.773015,detected,1,1,valid,0.8035,0.8641,0.151,4,0.8788,0.1626,0.0805,0.2461,0.0,0.0020123863636363633,0.03987279545454546,0.8498,0.8498,0.1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
